source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
procedures	CODE	SNOMED	180256009	131	CONCEPT_DIRECT	1.0	4107731	Subcutaneous immunotherapy	180256009	SNOMED	Procedure	4107731	Subcutaneous immunotherapy	180256009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	183444007	5	CONCEPT_DIRECT	1.0	4084213	Referral for further care	183444007	SNOMED	Procedure	4084213	Referral for further care	183444007	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	183519002	15	CONCEPT_DIRECT	1.0	4080077	Referral to cardiology service	183519002	SNOMED	Procedure	4080077	Referral to cardiology service	183519002	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	183856001	1	CONCEPT_DIRECT	1.0	4085017	Referral to hypertension clinic	183856001	SNOMED	Procedure	4085017	Referral to hypertension clinic	183856001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	185087000	10	CONCEPT_DIRECT	1.0	4088396	Notifications	185087000	SNOMED	Procedure	4088396	Notifications	185087000	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	18946005	22	CONCEPT_DIRECT	1.0	4078199	Epidural anesthesia	18946005	SNOMED	Procedure	4078199	Epidural anesthesia	18946005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	19490002	5	UNMAPPED	0.0	4024289	Radiography of ankle	19490002	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	19589009	1	UNMAPPED	0.0	4055629	Radiography of mandible	19589009	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	200619008	1	CONCEPT_DIRECT	1.0	4063814	Comprehensive interview and evaluation	200619008	SNOMED	Procedure	4063814	Comprehensive interview and evaluation	200619008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	223470000	34	CONCEPT_DIRECT	1.0	4073052	Discussion about signs and symptoms	223470000	SNOMED	Procedure	4073052	Discussion about signs and symptoms	223470000	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	223487003	1	CONCEPT_DIRECT	1.0	4072103	Discussion about options	223487003	SNOMED	Procedure	4072103	Discussion about options	223487003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	223495004	5	CONCEPT_DIRECT	1.0	4075193	Preparation of patient for procedure	223495004	SNOMED	Procedure	4075193	Preparation of patient for procedure	223495004	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	225158009	828	CONCEPT_DIRECT	1.0	4075363	Auscultation of the fetal heart	225158009	SNOMED	Procedure	4075363	Auscultation of the fetal heart	225158009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	22523008	1	CONCEPT_DIRECT	1.0	4330583	Vasectomy	22523008	SNOMED	Procedure	4330583	Vasectomy	22523008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	225338004	3	CONCEPT_DIRECT	1.0	4024612	Risk assessment	225338004	SNOMED	Procedure	4024612	Risk assessment	225338004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	225386006	36	CONCEPT_DIRECT	1.0	4021319	Pre-discharge assessment	225386006	SNOMED	Procedure	4021319	Pre-discharge assessment	225386006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	225415001	1	CONCEPT_DIRECT	1.0	4021182	Close observation	225415001	SNOMED	Procedure	4021182	Close observation	225415001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	228557008	32	CONCEPT_DIRECT	1.0	4043071	Cognitive and behavioral therapy	228557008	SNOMED	Procedure	4043071	Cognitive and behavioral therapy	228557008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	229064008	110	CONCEPT_DIRECT	1.0	4040783	Movement therapy	229064008	SNOMED	Procedure	4040783	Movement therapy	229064008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	232717009	3	CONCEPT_DIRECT	1.0	4336464	Coronary artery bypass graft	232717009	SNOMED	Procedure	4336464	Coronary artery bypass graft	232717009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	233553003	3	CONCEPT_DIRECT	1.0	4050428	Vascular cannula removal	233553003	SNOMED	Procedure	4050428	Vascular cannula removal	233553003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	23426006	45	MAPS_TO	0.9	4052083	Measurement of respiratory function	23426006	SNOMED	Procedure	4300515	Respiratory function	78064003	SNOMED	Observable Entity	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	236931002	2	CONCEPT_DIRECT	1.0	4127235	Methotrexate injection into tubal pregnancy	236931002	SNOMED	Procedure	4127235	Methotrexate injection into tubal pregnancy	236931002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	236974004	9	CONCEPT_DIRECT	1.0	4128031	Instrumental delivery	236974004	SNOMED	Procedure	4128031	Instrumental delivery	236974004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	237001001	8	CONCEPT_DIRECT	1.0	4127260	Augmentation of labor	237001001	SNOMED	Procedure	4127260	Augmentation of labor	237001001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	23745001	5	CONCEPT_DIRECT	1.0	4130003	Documentation procedure	23745001	SNOMED	Procedure	4130003	Documentation procedure	23745001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	243063003	5	CONCEPT_DIRECT	1.0	4055248	Postoperative procedure education	243063003	SNOMED	Procedure	4055248	Postoperative procedure education	243063003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	24623002	1	CONCEPT_DIRECT	1.0	4077697	Screening mammography	24623002	SNOMED	Procedure	4077697	Screening mammography	24623002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	252160004	149	CONCEPT_DIRECT	1.0	4091461	Standard pregnancy test	252160004	SNOMED	Procedure	4091461	Standard pregnancy test	252160004	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	252482003	5	CONCEPT_DIRECT	1.0	4090980	Stair-climbing test	252482003	SNOMED	Procedure	4090980	Stair-climbing test	252482003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	25656009	22	CONCEPT_DIRECT	1.0	4104747	Physical examination, complete	25656009	SNOMED	Procedure	4104747	Physical examination, complete	25656009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	261352009	13	CONCEPT_DIRECT	1.0	4126216	Face mask	261352009	SNOMED	Physical Object	4126216	Face mask	261352009	SNOMED	Physical Object	Device	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	265764009	2238	CONCEPT_DIRECT	1.0	4146536	Renal dialysis	265764009	SNOMED	Procedure	4146536	Renal dialysis	265764009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	26604007	3	CONCEPT_DIRECT	1.0	4132152	Complete blood count	26604007	SNOMED	Procedure	4132152	Complete blood count	26604007	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	268425006	1	UNMAPPED	0.0	4145310	Pelvis X-ray	268425006	SNOMED	Procedure	0	No matching concept	No matching concept	None	Undefined	Metadata	1970-01-01	2099-12-31			2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	268533009	9	CONCEPT_DIRECT	1.0	4152041	Sterilization education	268533009	SNOMED	Procedure	4152041	Sterilization education	268533009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	268556000	93	CONCEPT_DIRECT	1.0	4149386	Urine screening for glucose	268556000	SNOMED	Procedure	4149386	Urine screening for glucose	268556000	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	269828009	92	CONCEPT_DIRECT	1.0	4151408	Syphilis infectious titer test	269828009	SNOMED	Procedure	4151408	Syphilis infectious titer test	269828009	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	269911007	23	CONCEPT_DIRECT	1.0	4151422	Sputum examination	269911007	SNOMED	Procedure	4151422	Sputum examination	269911007	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	271280005	5	CONCEPT_DIRECT	1.0	4150627	Removal of endotracheal tube	271280005	SNOMED	Procedure	4150627	Removal of endotracheal tube	271280005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	271442007	89	CONCEPT_DIRECT	1.0	4150653	Fetal anatomy study	271442007	SNOMED	Procedure	4150653	Fetal anatomy study	271442007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	274031008	8	CONCEPT_DIRECT	1.0	4166761	Rectal polypectomy	274031008	SNOMED	Procedure	4166761	Rectal polypectomy	274031008	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	274474001	13	CONCEPT_DIRECT	1.0	4170947	Bone immobilization	274474001	SNOMED	Procedure	4170947	Bone immobilization	274474001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	274804006	828	CONCEPT_DIRECT	1.0	4168236	Evaluation of uterine fundal height	274804006	SNOMED	Procedure	4168236	Evaluation of uterine fundal height	274804006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	275833003	89	CONCEPT_DIRECT	1.0	4078285	Alpha-fetoprotein test - antenatal	275833003	SNOMED	Procedure	4078285	Alpha-fetoprotein test - antenatal	275833003	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	28163009	92	CONCEPT_DIRECT	1.0	4102154	Skin test for tuberculosis, Tine test	28163009	SNOMED	Procedure	4102154	Skin test for tuberculosis, Tine test	28163009	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	281789004	34	CONCEPT_DIRECT	1.0	4085730	Antibiotic therapy	281789004	SNOMED	Procedure	4085730	Antibiotic therapy	281789004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	287664005	9	CONCEPT_DIRECT	1.0	4117038	Ligation of bilateral fallopian tubes	287664005	SNOMED	Procedure	4117038	Ligation of bilateral fallopian tubes	287664005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	288086009	31	CONCEPT_DIRECT	1.0	4125906	Suture open wound	288086009	SNOMED	Procedure	4125906	Suture open wound	288086009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	29303009	23	CONCEPT_DIRECT	1.0	4163951	Electrocardiographic procedure	29303009	SNOMED	Procedure	4163951	Electrocardiographic procedure	29303009	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	301807007	17	CONCEPT_DIRECT	1.0	4199276	Removal of subcutaneous contraceptive	301807007	SNOMED	Procedure	4199276	Removal of subcutaneous contraceptive	301807007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	301882004	3	CONCEPT_DIRECT	1.0	4200035	Placement of aortic cross clamp	301882004	SNOMED	Procedure	4200035	Placement of aortic cross clamp	301882004	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	301884003	3	CONCEPT_DIRECT	1.0	4199411	Removal of aortic cross clamp	301884003	SNOMED	Procedure	4199411	Removal of aortic cross clamp	301884003	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	302761001	5	CONCEPT_DIRECT	1.0	4121310	Walking exercise test	302761001	SNOMED	Procedure	4121310	Walking exercise test	302761001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	305351004	1	CONCEPT_DIRECT	1.0	4138933	Admission to intensive care unit	305351004	SNOMED	Procedure	4138933	Admission to intensive care unit	305351004	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	305428000	7	CONCEPT_DIRECT	1.0	4139064	Admission to orthopedic department	305428000	SNOMED	Procedure	4139064	Admission to orthopedic department	305428000	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	306185001	5	CONCEPT_DIRECT	1.0	4138651	Referral to cardiac surgery service	306185001	SNOMED	Procedure	4138651	Referral to cardiac surgery service	306185001	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	306206005	4	CONCEPT_DIRECT	1.0	4127601	Referral to service	306206005	SNOMED	Procedure	4127601	Referral to service	306206005	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	306316000	7	CONCEPT_DIRECT	1.0	4141847	Referral to transplant surgeon	306316000	SNOMED	Procedure	4141847	Referral to transplant surgeon	306316000	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	306706006	5	CONCEPT_DIRECT	1.0	4142136	Discharge to ward	306706006	SNOMED	Procedure	4142136	Discharge to ward	306706006	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	308283009	5	CONCEPT_DIRECT	1.0	4203130	Discharge from hospital	308283009	SNOMED	Procedure	4203130	Discharge from hospital	308283009	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	310417005	10	CONCEPT_DIRECT	1.0	4148832	Certification procedure	310417005	SNOMED	Procedure	4148832	Certification procedure	310417005	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	310861008	92	CONCEPT_DIRECT	1.0	4149631	Chlamydia antigen test	310861008	SNOMED	Procedure	4149631	Chlamydia antigen test	310861008	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	311555007	35	CONCEPT_DIRECT	1.0	4205829	Speech and language therapy regime	311555007	SNOMED	Procedure	4205829	Speech and language therapy regime	311555007	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	311791003	6	CONCEPT_DIRECT	1.0	4210433	Information gathering	311791003	SNOMED	Procedure	4210433	Information gathering	311791003	SNOMED	Procedure	Observation	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	31208007	20	CONCEPT_DIRECT	1.0	4150970	Medical induction of labor	31208007	SNOMED	Procedure	4150970	Medical induction of labor	31208007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	312681000	4	CONCEPT_DIRECT	1.0	4195803	Bone density scan	312681000	SNOMED	Procedure	4195803	Bone density scan	312681000	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	313191000	2	MAPS_TO	0.9	4197460	Injection of epinephrine	313191000	SNOMED	Procedure	1343916	epinephrine	3992	RxNorm	Ingredient	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	315639002	47	CONCEPT_DIRECT	1.0	4151779	Initial patient assessment	315639002	SNOMED	Procedure	4151779	Initial patient assessment	315639002	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	31676001	92	CONCEPT_DIRECT	1.0	4136494	HIV antigen test	31676001	SNOMED	Procedure	4136494	HIV antigen test	31676001	SNOMED	Procedure	Measurement	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	33367005	12	CONCEPT_DIRECT	1.0	4142645	Angiography of coronary artery	33367005	SNOMED	Procedure	4142645	Angiography of coronary artery	33367005	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	35025007	20	CONCEPT_DIRECT	1.0	4146053	Manual pelvic examination	35025007	SNOMED	Procedure	4146053	Manual pelvic examination	35025007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	359672006	5	CONCEPT_DIRECT	1.0	4231751	Median sternotomy	359672006	SNOMED	Procedure	4231751	Median sternotomy	359672006	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	367336001	8	CONCEPT_DIRECT	1.0	4273629	Chemotherapy	367336001	SNOMED	Procedure	4273629	Chemotherapy	367336001	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	370789001	47	CONCEPT_DIRECT	1.0	4153050	Development of individualized plan of care	370789001	SNOMED	Procedure	4153050	Development of individualized plan of care	370789001	SNOMED	Procedure	Procedure	2002-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	370995009	27	CONCEPT_DIRECT	1.0	4158254	Health risks education	370995009	SNOMED	Procedure	4158254	Health risks education	370995009	SNOMED	Procedure	Observation	2002-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	371361000119107	2	CONCEPT_DIRECT	1.0	3661905	Comprehensive metabolic panel	371361000119107	SNOMED	Procedure	3661905	Comprehensive metabolic panel	371361000119107	SNOMED	Procedure	Measurement	2020-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	371908008	46	CONCEPT_DIRECT	1.0	4162736	Oxygen administration by mask	371908008	SNOMED	Procedure	4162736	Oxygen administration by mask	371908008	SNOMED	Procedure	Procedure	2002-07-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	37542007	1	CONCEPT_DIRECT	1.0	4292705	Posttreatment stabilization, orthodontic device	37542007	SNOMED	Procedure	4292705	Posttreatment stabilization, orthodontic device	37542007	SNOMED	Procedure	Procedure	2002-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	384700001	7	CONCEPT_DIRECT	1.0	4293740	Injection of tetanus antitoxin	384700001	SNOMED	Procedure	4293740	Injection of tetanus antitoxin	384700001	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	385763009	190	CONCEPT_DIRECT	1.0	4301458	Hospice care	385763009	SNOMED	Procedure	4301458	Hospice care	385763009	SNOMED	Procedure	Observation	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	386053000	21	CONCEPT_DIRECT	1.0	4297090	Evaluation procedure	386053000	SNOMED	Procedure	4297090	Evaluation procedure	386053000	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	386394001	23	CONCEPT_DIRECT	1.0	4302270	Pregnancy termination care	386394001	SNOMED	Procedure	4302270	Pregnancy termination care	386394001	SNOMED	Procedure	Observation	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	386478007	13	CONCEPT_DIRECT	1.0	4296519	Triage: emergency center	386478007	SNOMED	Procedure	4296519	Triage: emergency center	386478007	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	386516004	113	CONCEPT_DIRECT	1.0	4298386	Anticipatory guidance	386516004	SNOMED	Procedure	4298386	Anticipatory guidance	386516004	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	392091000	9	CONCEPT_DIRECT	1.0	4194254	Care regimes assessment	392091000	SNOMED	Procedure	4194254	Care regimes assessment	392091000	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	392247006	5	CONCEPT_DIRECT	1.0	4213288	Insertion of catheter into artery	392247006	SNOMED	Procedure	4213288	Insertion of catheter into artery	392247006	SNOMED	Procedure	Procedure	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
procedures	CODE	SNOMED	395123002	92	CONCEPT_DIRECT	1.0	4191851	Urine screening test for diabetes	395123002	SNOMED	Procedure	4191851	Urine screening test for diabetes	395123002	SNOMED	Procedure	Measurement	2003-01-31	2099-12-31		Maps to	2026-04-21 05:44:02.963840
